Tracking Number,Lat,Lng
M1,-25,135
M2,,
M3,-25,135
M4,,
M5,24,121
M6,-25,135
M7,-17,-65
M8,-5,140
M9,,
M10,,
M11,,
M12,,
M13,,
M14,,
M15,,
M16,,
M17,,
M18,,
M19,,
M20,,
M21,,
M22,,
M23,,
M24,,
M25,,
M26,,
M27,,
M28,,
M29,,
M30,,
M31,,
M32,,
M33,,
M34,,
M35,-17.45152,146.06749
M36,-42,174
M37,15.00028,-75.00028
M38,,
M39,,
M40,,
M41,,
M42,,
M43,,
M44,,
M45,49.65064,-125.44939
M46,,
M47,-6,147
M48,-31.3096,18.357
M49,,
M50,,
M51,,
M52,,
M53,,
M54,,
M55,,
M56,,
M57,,
M58,,
M59,,
M60,,
M61,,
M62,,
M63,,
M64,,
M65,,
M66,8.86830139160156,-120.035270690918
M67,,
M68,,
M69,13,122
M70,13,122
M71,-31.3096,18.357
M72,-31.3096,18.357
M73,39.76,-98.5
M74,39.76,-98.5
M75,39.76,-98.5
M76,39.76,-98.5
M77,39.76,-98.5
M78,,
M79,39.76,-98.5
M80,39.76,-98.5
M81,39.76,-98.5
M82,,
M83,,
M84,,
M85,,
M86,,
M87,,
M88,,
M89,13.16453,-59.55165
M90,-9,133
M91,,
M92,,
M93,,
M94,,
M95,,
M96,-33,-56
M97,,
M98,26.46504,-77.13432
M99,,
