Tracking Number,Coll. Subset,AMNH Acc Number,Division Accession Number,USI Barcode Number,Other Numbers Category,Catalog Number,Database Source,Class,Subclass,Order,Suborder,Family Name in Database,Family Author Name - Last 1 ,Family Author Name - Last 2,Family Author Name - Last 3,Family Author Name - Year,Real/Upated Family Name,Genus Name,Genus Author Name - Last 1 ,Genus Author Name - Last 2,Genus Author Name - Last 3,Genus Author Name - Last 4,Genus Author Name - Last 5,Genus Author Name - Last 6,Genus Author Name - Year,Real/Upated Genus Name,Subgenus Name,Species Name in Database,Species Name Real/Updated,Species Mispelled,Species Author Name - Last 1 ,Subspecies Author Name - First 1 ,Species Author Name - Middle 1 ,Species Author Name - Last 2 ,Species Author Name - First 2 ,Species Author Name - Middle 2 ,Species Author Name - Last 3 ,Species Author Name - First 3 ,Species Author Name - Last 4,Species Author Name - Last 5,Species Author Name - Last 6,Species Year,Subspecies Name,Subspecies Author Name - Last 1 ,Subspecies Author Name - First 1 ,Subspecies Author Name - Middle 1 ,Subspecies Author Name - Last 2 ,Subspecies Author Name - First 2 ,Subspecies Author Name - Middle 2 ,Subspecies Date,Notes: Taxonomy,Determined by Verbatim,Determined by Title,Determined by First Name 1,Determined by Middle Name 1,Determined by Middle Name 1,Determined by Last  Name 1,Determined by  Suffix 1,Determined by First Name 2,Determined by Middle Name 2,Determined by Last  Name 2,Determined by First Name 3,Determined by Middle Name 3,Determined by Last  Name 3,Determined by First Name 4,Determined by Middle Name 4,Determined by Last  Name 4,Determined by First Name 5,Determined by Middle Name 5,Determined by Last  Name 5,Determined by First Name 6,Determined by Middle Name 6,Determined by Last  Name 6,Determined by Year,Determined by Institution,Notes: Determined By,NOTES: Specimen Notes,Notes: on Labels,Type of Type,Specimen Number,Photographed,Storage Medium,Preservation History,Storage #/ Storage Container,NOTES: Storage,CITES Status,Sex,Stage,Body Part/Location,Host AMNH Catalog Record Number (link to),Host AMNH Relationship,Host Condition,Host Relationship Other Institution Voucher/Catalog  Number,Host Other Instituion Relationship,Host Common Name,Host/Associate Relationship Other_Host Genus,Host/Associate Relationship Other_Host Species,Host/Associate Relationship Other_Host Subspecies,Host Sex,Host Condition,Host/Associate Relationship Other_Host Institution,Collecting Method,Locality Verbatim,Continent,Ocean,Sea/Gulf/Strait,Lake/Pond/Reservoir,Bay/Harbor,River/Creek,Stream,Mountain Range,Mountain,Island Group,Island,Country,Department / Province / State,County,City/Town/Hamlet,Specific Locale,Notes: Locality,Macro Habitat,Micro Habitat ,Substrate,Temp C,decimal latitude,decimal longitude,Latitude (from),Lat (from) NS,Latitude (to),Lat NS  (to),Longitude (from),Long (from) EW,Longitude   (to) ,Long EW  (to),Elevation from (m),Elevation to (m),Elevation from (f),Elevation to (f),Depth (f) start,Depth (f) end,Depth (m) start,Depth (m) end,Fathoms,Collector Verbatim,Collection,Collection2,Collector1_Title,Collector1_FirstName,Collector1_MiddleName1,Collector1_MiddleName2,Collector1_LastName,Collector1_Suffix,Collector1_Institution,Collector2_Title,Collector2_FirstName,Collector2_MiddleName,Collector2_MiddleName2,Collector2_LastName,Collector2_Suffix,Collector3_FirstName,Collector3_MiddleName,Collector3_MiddleName2,Collector3_LastName,Collector3_Suffix,Collector4_FirstName,Collector4_MiddleName,Collector4_LastName,Collector5_FirstName,Collector5_MiddleName,Collector5_LastName,Collector6_FirstName,Collector6_MiddleName,Collector6_LastName,Date Collection Verbatim DB,Collection Date Season,Collection Year (from),Collection Month (from),Collection Day (from),Collection Year (to),Collection Month (to),Collection Day (to),Donor / Expedition / CollectionSource,Donor / Expedition / CollectionSource,Donor (Received from) Verbatim,Donor (Received From) Institution,Donor Prefix,Donor 1 First Name,Donor 1 Middle Name,Donor 1 Middle Name2,Donor 1 Last Name,Donor 1 Suffix,Donor First Name2,Donor Middle Name2,Donor Last Name2,Donor from2 Suffix,Donor First Name3,Donor Middle Name3,Donor Last Name3,Date Rcvd verbatim,Date Rcvd. Season,DateRcvd Year (from),DateRcvd Month (from),DateRcvd Day (from),DateRcvd Year (to),DateRcvd Month (to),DateRcvd Day (to),NOTES: Accession Note,Associated Publication (verbatim),Journal_Title,Book_Title,Chapter_Number,Article_Journal_Vol Number,Article_Journal _Issue,Article Number,Article_Journal_pp,Article_Journal_Plates/Figures,Plate,Publication Year,Author Verbatim,Article_Author LastName,Article_Author First Name,Article_Author Middle Name,ArticleAuthor2_LastName,ArticleAuthor2_FirstName,ArticleAuthor2_MiddleName,ArticleAuthor3_LastName,ArticleAuthor3_FirstName,ArticleAuthor3_MiddleName,Author4 Last Name4,Article_Author First Name4,Article_Author Middle Name4,Author5 Last Name5,Article_Author First Name5,Article_Author Middle Name5,Author6 Last Name6,Article_Author First Name6,Article_Author Middle Name6,Article Title,Notes: Publications
M1,Mollusca,,210310,,,318737,,,,,,Cymatiidae,,,,,,Biplex,,,,,,,,,,pulchellum,,,Forbes,,,,,,,,,,,1852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Australia,Queensland,,,North Queensland,,,,,,,,,,,,,,,,,,,,,,,,,Ton Rombouts,,,,Ton,,,Rombouts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2,Mollusca,,210310,,,318738,,,,,,Cymatiidae,,,,,,Biplex,,,,,,,,,,jaccundum,,,(A.Adams,,,,,,,,,,,1853),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,Kappel Bay,,,,,,,Australia,Queensland,,,off White Ark Creek,,,,,,,,,,,,,,,,,,,,,,,,16,Ton Rombouts,,,,Ton,,,Rombouts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3,Mollusca,,210310,,,318739,,,,,,Cymatiidae,,,,,,Gyrineum,,,,,,,,,,pussillum,,,(Broderip,,,,,,,,,,,1832),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Australia,Queensland,,,Cape Moreton,,,,,,,,,,,,,,,,,,,,,,,,,Ton Rombouts,,,,Ton,,,Rombouts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M4,Mollusca,,210310,,,318206,,,,,,Bursidae,,,,,,Bursa,,,,,,,,,,calcipicta,,,Dall,,,,,,,,,,,1908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,Dry,,,,,,,,,,,,,,,,,,,,dredged,,,,,,Bahia Honda,,,,,,,Panama,West,,,,,,,,,,,,,,,,,,,,,,,,,,,,Willam Beebe,,,,Willam,,,Beebe,,,,,,,,,,,,,,,,,,,,,,,1936,,1936,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M5,Mollusca,,210310,,,318879,,,,,,Muricidae,,,,,,Pterynotus,,,,,,,,,,alatus,,,(Roeding,,,,,,,,,,,1798),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Taiwan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Germer Collection,,Germer,,,,,,Germer,,,,,,,,,1999,,1999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M6,Mollusca,,9853,,,289109,,,,,,Conidae,,,,,,Conus,,,,,,,,,,puncticulatus,,,Hwass,,,,,,,,,,,1792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Australia,,,,King's Reef Kurrumine,Locality probably wrong,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Grace G. Eddison, MD Collection.",,Grace G. Eddison,,,Grace,G.,,Eddison,,,,,,,,,25-oct-91,,1991,October,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M7,Mollusca,,,,,41796,,,,,,Strophocheilidae,,,,,,Strophocheilus,,,,,,,,,,oblongus,,,Bequaert,,,,,,,,,,,1948,musculus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paratype(s),2,,Dry,,,,,,,,,,,,,,,,,,,,,,South America,,,,,,,,,,,Bolivia,,,,waypoint 277,,,,,,,,,,,,,,,,,,,,,,,,,Not Cited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Cited,,,,,,,,ex Jay Collection,"ex Jay Collection 4972. The Holotype from Villarrica, Paraguay, is in MCZ no. 62471. Numerous paratypes from a number of localities in Paraguay and Argentina are deposited in MCZ, USNM, and CNHM (%fide% Bequaert, l948, p. 83). The locality """"Bolivia"""" is considered by Bequaert to b",,,,,,,,,,,,,,,,,,,,,,,,,"pp. 82-83, pl. 12, fig. 6; pl. 20, fig. 1; pl. 31, fig. 4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M8,Mollusca,,10055,,,304128,,,,,,Strombidae,,,,,,Lambis,,,,,,,,,,chiragra,,,Linne,,,,,,,,,,,1758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,New Guinea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dr. Edward A. Dunlap Collection: B. Wilbur Collection,"ex, B. Wilbur Collection",Dr. Edward A. Dunlap,,Dr.,Edward,A.,,Dunlap,,,,,,,,,27-oct-95,,1995,October,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M9,Mollusca,,M02-10,,,306175,,,,,,Spondylidae,,,,,,Spondylus,,,,,,,,,,varians,,,Sowerby,,,,,,,,,,,1829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S. Hobbs,,,,S.,,,Hobbs,,,,,,,,,,,,,,,,,,,,,,,15-ene-02,,2002,January,15,,,,Cora Staples Collection,,NC Museum of Nat.Sciences,NC Museum of Nat.Sciences,,,,,,,,,,,,,,17-sep-02,,2002,September,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M10,Mollusca,,M02-10,,,306221,,,,,,Veneridae,,,,,,Meretrix,,,,,,,,,,lusoria,,,(Roeding,,,,,,,,,,,1798),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,Dry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Coll. Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cora Staples Collection,,NC Museum of Nat.Sciences,NC Museum of Nat.Sciences,,,,,,,,,,,,,,17-sep-02,,2002,September,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
